Alpha,Energy
0.29,-0.25978966462677183
0.29,-0.2517685182611437
0.29,-0.2428327962396053
0.29,-0.23266984369893956
0.29,-0.21574144074335952
0.29,-0.20831947772535633
0.29,-0.18433181572814533
0.29,-0.17948616492733963
0.29,-0.1540352671751249
0.29,-0.14451996910343923
0.29,-0.12364089076247034
0.29,-0.10768836053097978
0.29,-0.09249034944571084
0.29,-0.07319736734085318
0.29,-0.060216206508822194
0.29,-0.020166749372700972
0.29,-0.01799182874568703
0.29,0.007866646445378243
0.29,0.014897123422049808
0.29,0.037625447968642665
0.29,0.04821114656950812
0.29,0.06543877139597035
0.29,0.07736642698199432
0.29,0.08925955904033175
0.29,0.09939671597176529
0.29,0.10643397755538746
0.29,0.11150499702043472
0.29,0.1340168747015953
0.29,0.47445854689503264
0.29,0.47597820943839375
0.29,0.48357579064219647
0.29,0.48730418385177987
0.29,0.5013844774482552
0.29,0.5062902859298769
0.29,0.5250378855569778
0.29,0.5305475094952355
0.29,0.5521833528043584
0.29,0.5574794521414826
0.29,0.5804308671846297
0.29,0.5846841734353102
0.29,0.6024648297560726
0.29,0.621004624513398
0.29,0.6344179450661105
0.29,0.6444257256415072
0.29,0.6756970882321547
0.29,0.6767909409308112
0.29,0.6937312951628103
0.29,0.6974172380341778
0.29,0.7123802162812067
0.29,0.7167076396154783
0.29,0.7279618292887974
0.29,0.7323807433255856
0.29,0.7397552748052811
0.29,0.7436256015463029
0.29,0.7471596551733506
0.29,0.7489672354746314
0.29,0.7761482943333968
0.29,1.4442467455830246
0.29,1.4452778999129783
0.29,1.4471759443106005
0.29,1.4494235237652235
0.29,1.4529133070538798
0.29,1.4560489337139513
0.29,1.4609743554336847
0.29,1.4647916204192584
0.29,1.4708636541758817
0.29,1.4751780015933427
0.29,1.4819227205064556
0.29,1.4864053077552297
0.29,1.4923219614835472
0.29,1.5002491167709153
0.29,1.5061797806319237
0.29,1.5118477804557426
0.29,1.5203303691096093
0.29,1.5248064365035865
0.29,1.530272914927794
0.29,1.5353179899311769
0.29,1.540036118721194
0.29,1.5446875276752472
0.29,1.5483834914858905
0.29,1.5522564064702429
0.29,1.5548755567092485
0.29,1.5575500322973945
0.29,1.5593472013048966
0.29,1.5606395828219282
0.29,1.5620589050166276
0.29,1.8533778546757573
0.29,1.8546668292952213
0.29,1.8556537923809717
0.29,1.8596327206549357
0.29,1.8614680781669863
0.29,1.8677923115119242
0.29,1.8701960502838384
0.29,1.879047235182717
0.29,1.8816013178962474
0.29,1.892644083420402
0.29,1.8948080777360374
0.29,1.9058879111053948
0.29,1.9070989098468627
0.29,1.9383934073274716
0.29,1.9409410107742757
0.29,1.9510090652545848
0.29,1.9640047484427061
0.29,1.9752790488204903
0.29,1.9808802579278713
0.29,1.9933444559241136
0.29,2.002042097766963
0.29,2.010995938334084
0.29,2.022009195942412
0.29,2.0270180803526165
0.29,2.0381749176536244
0.29,2.0405753870455428
0.29,2.0495146110692497
0.29,2.050203210642603
0.29,2.053573323483433
0.29,2.164609068880522
0.29,2.1654942456969173
0.29,2.167583307848892
0.29,2.1688892155192927
0.29,2.170993611097407
0.29,2.173602965071352
0.29,2.174981489533829
0.29,2.1776189703508217
0.29,2.179027469098406
0.29,2.180357039995157
0.29,2.1820280533277407
0.29,2.18265434275978
0.29,2.210281744134347
0.29,2.3255017519518963
0.29,2.3257536003182415
0.29,2.3257835506534454
0.29,2.3301888141072724
0.29,2.343657961169532
0.29,2.3441103613783674
0.29,2.344676081084107
0.29,2.3506470640119943
0.29,2.352191364694285
0.29,2.3539791220258475
0.29,2.35419187745681
0.29,2.3589990695853253
0.29,2.3596407570316758
0.29,2.410846228062004
0.29,2.410869928578991
0.29,2.4251751501050016
0.29,2.4542603191282515
0.29,2.4563857751725133
0.29,2.456522653011896
0.29,2.469116084880317
0.29,2.469911754626151
0.29,2.472433614644896
0.29,2.474579504207095
0.29,2.4746741996093093
0.29,2.4754212596266236
0.29,2.478771306974185
0.29,2.4845042230300614
0.29,2.4845284121271702
0.29,2.4846025660430104
0.29,2.637612230277499
0.29,2.6527293382809267
0.29,2.6548389343245735
0.29,2.662138553700085
0.29,2.665559602581085
0.29,2.6740005118502173
0.29,2.6781930111878998
0.29,2.690568772138347
0.29,2.6970545778441326
0.29,2.707884057648738
0.29,2.7216659952326916
0.29,2.727102770408111
0.29,2.741664758982065
0.29,2.753123253988689
0.29,2.762996522777129
0.29,2.769264728101437
0.29,2.7950502489931153
0.29,2.8328838887653345
0.29,2.841397603218907
0.29,2.8485112819813962
0.29,2.862718744933614
0.29,2.8715444250881643
0.29,2.8837996440497378
0.29,2.892930526327112
0.29,2.902015488297108
0.29,2.910245640022675
0.29,2.9149221306769513
0.29,2.921233574844395
0.29,2.9239990925483506
0.29,3.1890044599873346
0.29,3.213348282641318
0.29,3.2162244530590662
0.29,3.2199987151837286
0.29,3.226000002731325
0.29,3.235047402444194
0.29,3.239566494623889
0.29,3.251275063226905
0.29,3.257899622143848
0.29,3.2666997330576693
0.29,3.2768708406341465
0.29,3.281446839381071
0.29,3.2878194420118754
0.29,3.3357452763559485
0.29,3.3455606285145554
0.29,3.349112376029232
0.29,3.3623690136471827
0.29,3.3681133089808784
0.29,3.3749128116930738
0.29,3.387673920862703
0.29,3.3912983959238514
0.29,3.400147889730068
0.29,3.4096769994065825
0.29,3.4143245941188254
0.29,3.421098567074891
0.29,3.4243292890517885
0.29,3.440705774519517
0.29,3.442172768858447
0.29,3.442651044610207
0.29,3.5181450592626087
0.29,3.542879638194712
0.29,3.544572302779219
0.29,3.5454281909048824
0.29,3.552002555562336
0.29,3.555830261568242
0.29,3.5585156965295046
0.29,3.5640927217987985
0.29,3.5659799899338536
0.29,3.5695561408520673
0.29,3.570140733222412
0.29,3.575942037005289
0.29,3.576699589785279
0.29,3.8190768407444935
0.29,3.819986625770326
0.29,3.8253047873099026
0.29,3.826233774622903
0.29,3.829804192010508
0.29,3.8326509788856726
0.29,3.8381306789188234
0.29,3.841848762877373
0.29,3.847584425658266
0.29,3.852099864081247
0.29,3.856974309334477
0.29,3.860487809382189
0.29,3.8715071950227005
0.29,3.8722270328597284
0.29,3.8742870083671432
0.29,3.9005884761730765
0.29,3.9102319034352755
0.29,3.9120501685456888
0.29,3.9135584519486626
0.29,3.9170923932106563
0.29,3.9187121889718024
0.29,3.922448375811079
0.29,3.9240623350460804
0.29,3.9268998571445937
0.29,3.9281566197617996
0.29,3.9295989374388824
0.29,3.9312441594788674
0.29,3.931851988097773
0.29,3.9795490658903065
0.31,-0.7905590684577624
0.31,-0.7284154707009767
0.31,-0.7277119399142377
0.31,-0.7267491975450308
0.31,-0.7250776469621145
0.31,-0.7238135273519218
0.31,-0.7219531280402816
0.31,-0.7203097884652193
0.31,-0.7090097289741093
0.31,-0.7064630444424161
0.31,-0.7016385936028526
0.31,-0.6981165371769918
0.31,-0.6916707692748322
0.31,-0.6871810742892821
0.31,-0.6807997355682534
0.31,-0.6741061282970824
0.31,-0.6677866977916115
0.31,-0.6588797962786652
0.31,-0.6539827912567738
0.31,-0.6426271601030231
0.31,-0.6386329625044439
0.31,-0.6265772591852781
0.31,-0.6209861813112796
0.31,-0.6110227248200881
0.31,-0.6022046816331776
0.31,-0.5947034912988225
0.31,-0.5835999589373623
0.31,-0.5795069150632999
0.31,-0.5695458603430006
0.31,-0.5666106179688303
0.31,-0.5622217986317948
0.31,-0.4827619817147867
0.31,-0.48110738033760403
0.31,-0.47566328791090257
0.31,-0.4718758152243887
0.31,-0.46630672541334234
0.31,-0.46259447087427724
0.31,-0.4604055412744002
0.31,-0.3244951904064404
0.31,-0.31889669984573266
0.31,-0.3159999154383006
0.31,-0.30277060345295553
0.31,-0.2956831497403202
0.31,-0.28092280618186005
0.31,-0.26638103916856454
0.31,-0.25564731978344996
0.31,-0.23259772954501973
0.31,-0.22717144434690073
0.31,-0.1996810037540391
0.31,-0.19274664614167178
0.31,-0.16833959048293187
0.31,-0.15353542060917058
0.31,-0.1362236028147675
0.31,-0.11339185891967303
0.31,-0.10295792638501147
0.31,-0.07453279198365076
0.31,-0.06889909518663805
0.31,-0.03986426561850291
0.31,-0.03168090338289142
0.31,-0.008444613563688124
0.31,0.0027829432725276194
0.31,0.022435450303056766
0.31,0.052420364692285774
0.31,0.060120296847828034
0.31,0.07335423059246321
0.31,0.08062026671283815
0.31,0.0905823736719881
0.31,0.09465667219600034
0.31,0.11000050776661009
0.31,0.43918639316252817
0.31,0.44247277301215565
0.31,0.4475326720983901
0.31,0.4564351650646003
0.31,0.4654793459206356
0.31,0.4780755524442509
0.31,0.4883098094621064
0.31,0.5102051722762637
0.31,0.5218019286962539
0.31,0.5388145746711749
0.31,0.5518050922200558
0.31,0.5704976263992981
0.31,0.5825699588134741
0.31,0.6023036436412599
0.31,0.6125003969650871
0.31,0.6326847918591965
0.31,0.6412565036012472
0.31,0.6607623236204829
0.31,0.6668366563896884
0.31,0.6850196336916852
0.31,0.6901398739031325
0.31,0.7036266189599806
0.31,0.7082082278684495
0.31,0.7264869259655793
0.31,0.746951511744204
0.31,0.7508927130839242
0.31,0.7524441142643937
0.31,0.7573437025772778
0.31,0.7591523695952105
0.31,0.7612185145325648
0.31,0.7768194659316753
0.31,1.4461910966767004
0.31,1.4472606256403027
0.31,1.448620760179229
0.31,1.4512079974072483
0.31,1.453033247525604
0.31,1.4565284694773568
0.31,1.4574438400414047
0.31,1.4713468988094724
0.31,1.4744391442887077
0.31,1.4804391047351109
0.31,1.4842737812219977
0.31,1.4915956498191276
0.31,1.4959945668812349
0.31,1.5033858441439185
0.31,1.508631790151285
0.31,1.5153790144239387
0.31,1.521111592057092
0.31,1.5271499790280922
0.31,1.5334851963740153
0.31,1.537753223924065
0.31,1.5441252819279536
0.31,1.5469826214626918
0.31,1.5518874394021487
0.31,1.5532929127947102
0.31,1.5679432625495884
0.31,1.5692405724522842
0.31,1.5714819137062743
0.31,1.572806366502881
0.31,1.574347011751284
0.31,1.5750675440623945
0.31,1.5871735951680987
0.31,1.8732470401214243
0.31,1.876597754683481
0.31,1.8781341025542595
0.31,1.8791237211219183
0.31,1.8821645804080789
0.31,1.8830247982496346
0.31,1.8849376029300824
0.31,1.9143136100771592
0.31,1.921476968756244
0.31,1.9245239867470323
0.31,1.9325217220182656
0.31,1.9369766873380678
0.31,1.9472147915242808
0.31,1.9530132643254476
0.31,1.9638821783491813
0.31,1.9716611680878324
0.31,1.9808184347301476
0.31,1.9909346398195589
0.31,1.997895619704122
0.31,2.0099777538011327
0.31,2.0144737330270055
0.31,2.0268010841621944
0.31,2.0300703475551387
0.31,2.039029719937164
0.31,2.051575541650383
0.31,2.056237808810355
0.31,2.0606384586684383
0.31,2.064498273808561
0.31,2.0677988576019493
0.31,2.0695130314748895
0.31,2.0778511359294756
0.31,2.1740146629241828
0.31,2.1741557429267235
0.31,2.1743377423610144
0.31,2.174712501799345
0.31,2.174840489459011
0.31,2.174976145123554
0.31,2.191877757649546
0.31,2.289759670188241
0.31,2.2928595659901942
0.31,2.292897959719872
0.31,2.2934815544716476
0.31,2.2935815344317625
0.31,2.294824309407438
0.31,2.294835936563192
0.31,2.3691999868941
0.31,2.369233039025092
0.31,2.3733797194721395
0.31,2.374739435012597
0.31,2.3782604404250804
0.31,2.3783175042763482
0.31,2.389268237141934
0.31,2.4178296275995743
0.31,2.4178324938588442
0.31,2.4220457862166076
0.31,2.4281757697639033
0.31,2.434675593469622
0.31,2.4346929383660685
0.31,2.4395527398524943
0.31,2.4529552045108627
0.31,2.4530123105220274
0.31,2.4572934372240023
0.31,2.4915162170559175
0.31,2.4917500351960147
0.31,2.4929354874118186
0.31,2.495502958657867
0.31,2.496935530325417
0.31,2.4973375232423454
0.31,2.4978247147902364
0.31,2.6356850478202207
0.31,2.647108286444674
0.31,2.6489303671105264
0.31,2.6544461635738146
0.31,2.6570070506587924
0.31,2.6642649076571576
0.31,2.667707598099292
0.31,2.684935490977714
0.31,2.702296848609836
0.31,2.708378341739
0.31,2.7193065930708733
0.31,2.731816412795239
0.31,2.7419669730462406
0.31,2.758521947807306
0.31,2.7645454842115975
0.31,2.780298155295794
0.31,2.7892620640880326
0.31,2.818539389203144
0.31,2.8303108373055603
0.31,2.835827531630273
0.31,2.8498330164221763
0.31,2.858518540761541
0.31,2.8656828846475992
0.31,2.8711584384890325
0.31,2.901789234694649
0.31,2.9461620606647148
0.31,2.9497346828074784
0.31,2.9538880321401475
0.31,2.9584623882796968
0.31,2.961754194076281
0.31,2.9641106260630883
0.31,3.2062443349784813
0.31,3.238786438414932
0.31,3.241189958174937
0.31,3.245242135198575
0.31,3.250273371899841
0.31,3.255079296336
0.31,3.259972361198041
0.31,3.2940412519516267
0.31,3.298414875038792
0.31,3.310136748856089
0.31,3.310663130926816
0.31,3.325109471300904
0.31,3.3343120747082837
0.31,3.33997971856731
0.31,3.358440318714335
0.31,3.366823027025894
0.31,3.372661241516364
0.31,3.386837633326382
0.31,3.3931168740065587
0.31,3.400670544131448
0.31,3.413191547585511
0.31,3.4164061593727175
0.31,3.424432770579305
0.31,3.4292881351317424
0.31,3.449850918629243
0.31,3.4601563331843552
0.31,3.464415592503971
0.31,3.467345829396942
0.31,3.471664857758026
0.31,3.4737128235507786
0.31,3.4754201864607173
0.31,3.551730060113055
0.31,3.570738406929739
0.31,3.5711805464664144
0.31,3.5717976753437846
0.31,3.5724709795944047
0.31,3.5731960823698583
0.31,3.5736012114472384
0.31,3.802923313681632
0.31,3.804134114439232
0.31,3.8061765716641576
0.31,3.8086280516342756
0.31,3.811425096615348
0.31,3.814002247834101
0.31,3.829586900214637
0.31,3.834327211395383
0.31,3.839445444382064
0.31,3.842342150114186
0.31,3.850058236842003
0.31,3.8530891034449533
0.31,3.8611150611358585
0.31,3.8644880335725253
0.31,3.8724200031245757
0.31,3.876713291212506
0.31,3.888758915162038
0.31,3.8924096675429793
0.31,3.8953885231092817
0.31,3.899652614612796
0.31,3.9026257553581862
0.31,3.9053739922384496
0.31,3.9068796139786777
0.31,3.937572009870041
0.31,3.9407684143198507
0.31,3.9412793050483055
0.31,3.9415486109644164
0.31,3.942363243376594
0.31,3.942759340535292
0.31,3.943164946279994
0.31,3.97100057472992
0.33,-0.807850541282061
0.33,-0.7548540269140549
0.33,-0.750599931321641
0.33,-0.746607478391656
0.33,-0.7429090130140543
0.33,-0.7395074349521683
0.33,-0.7363207129679314
0.33,-0.7330926575962241
0.33,-0.7293906595562776
0.33,-0.7255843084219441
0.33,-0.7203923327423492
0.33,-0.716266498069095
0.33,-0.7092299483512438
0.33,-0.7052111052416451
0.33,-0.6963305923381566
0.33,-0.6922944017348652
0.33,-0.6823475475896574
0.33,-0.6771737102879692
0.33,-0.6676304588139146
0.33,-0.6599055484950042
0.33,-0.6521804131173923
0.33,-0.6411531013809875
0.33,-0.6359622556656312
0.33,-0.6223864914213129
0.33,-0.6185917801977004
0.33,-0.6054804454643796
0.33,-0.60033274220239
0.33,-0.5909345716408655
0.33,-0.5856672598860435
0.33,-0.5758339950865411
0.33,-0.566422122766281
0.33,-0.549767053779567
0.33,-0.5322294610489338
0.33,-0.49279342242804913
0.33,-0.402162036429575
0.33,-0.3839136976875546
0.33,-0.37020824832031496
0.33,-0.3650552833128862
0.33,-0.35152547110384397
0.33,-0.3470061357439799
0.33,-0.32925966036329996
0.33,-0.31795701497441525
0.33,-0.3036359165387444
0.33,-0.2835197205887701
0.33,-0.27554033301399955
0.33,-0.24796833661049802
0.33,-0.24339901741701328
0.33,-0.2159853432011956
0.33,-0.20410627569162884
0.33,-0.18363418390528227
0.33,-0.1627981359818333
0.33,-0.15033639814808525
0.33,-0.12158196921259588
0.33,-0.11569199795921768
0.33,-0.08430220959800533
0.33,-0.07712046265499946
0.33,-0.04994440031349076
0.33,-0.03723771223930409
0.33,-0.016846596164867417
0.33,-4.1844829180610574e-05
0.33,0.014239824581653954
0.33,0.03160794338605901
0.33,0.0424317322748749
0.33,0.05788104198805207
0.33,0.06802854336736734
0.33,0.07346144603059274
0.33,0.09108130118477113
0.33,0.4022555153770843
0.33,0.40636771511402003
0.33,0.41102789124196465
0.33,0.42258243558273895
0.33,0.4305102195719764
0.33,0.4476679969525998
0.33,0.4574108354282259
0.33,0.47813308807039046
0.33,0.48878972900439993
0.33,0.5112480886702782
0.33,0.5224979053220054
0.33,0.5451379158666392
0.33,0.5569984703600329
0.33,0.5785333403508222
0.33,0.591129606359131
0.33,0.6105489168263997
0.33,0.6239372899420914
0.33,0.6405396957246993
0.33,0.6545717188633806
0.33,0.6680135483569238
0.33,0.6822165030814787
0.33,0.6925708395318815
0.33,0.7060101387947035
0.33,0.7138489458055558
0.33,0.7250317481063304
0.33,0.7318163747554371
0.33,0.7407037555787084
0.33,0.7490783855506077
0.33,0.758876469329111
0.33,0.7616495349555883
0.33,0.7697245485060069
0.33,0.7817390217456346
0.33,0.7949250304582097
0.33,1.4313605727201675
0.33,1.4395842835724306
0.33,1.4471166902435393
0.33,1.453974899117768
0.33,1.4601614903580389
0.33,1.465653356358778
0.33,1.4705782322872414
0.33,1.4747215189255862
0.33,1.4796939909323799
0.33,1.483218809296353
0.33,1.4898402671420943
0.33,1.4933571790143374
0.33,1.5009623480576713
0.33,1.5050434725552884
0.33,1.5123660869149493
0.33,1.5176563992934238
0.33,1.5236951899272875
0.33,1.5303742215787777
0.33,1.5346672115975974
0.33,1.5423643887016967
0.33,1.5450045173436566
0.33,1.5527846498931002
0.33,1.554451630329819
0.33,1.5607735505028535
0.33,1.5625516577293013
0.33,1.5658901376973646
0.33,1.5700737453004845
0.33,1.5730518296955611
0.33,1.5794900795003999
0.33,1.5827926006219224
0.33,1.5915879595755529
0.33,1.59481709554227
0.33,1.6263759827561346
0.33,1.877202824251137
0.33,1.888915324137399
0.33,1.9001367065311376
0.33,1.910851979869569
0.33,1.9210405163194961
0.33,1.930665082363898
0.33,1.9325103125640322
0.33,1.9397140360048546
0.33,1.948144064633378
0.33,1.955792579856652
0.33,1.9630932360884736
0.33,1.9691492589933248
0.33,1.9764693406368516
0.33,1.9817319541608933
0.33,1.9899832703011304
0.33,1.9956298776237682
0.33,2.0037893673222325
0.33,2.010422186562309
0.33,2.017343126281817
0.33,2.025152881925221
0.33,2.0303296901887715
0.33,2.038754309956006
0.33,2.042658130739763
0.33,2.050341604917255
0.33,2.054076156958218
0.33,2.059782880653449
0.33,2.063335632627077
0.33,2.0666482364143492
0.33,2.070902214971795
0.33,2.0725131889401642
0.33,2.077240141026042
0.33,2.0783736266024038
0.33,2.1229052971251487
0.33,2.175850889883796
0.33,2.2246763968600187
0.33,2.228555509809472
0.33,2.2560166241872017
0.33,2.266904836874256
0.33,2.284502009876671
0.33,2.2983348107461747
0.33,2.311412993233533
0.33,2.3256452735984965
0.33,2.336124897222804
0.33,2.349871551541605
0.33,2.3584957840172867
0.33,2.371481109760382
0.33,2.3785150649712197
0.33,2.3907200564113933
0.33,2.3961604587306455
0.33,2.40772826556317
0.33,2.4116787511815936
0.33,2.4211049329943664
0.33,2.426125112608561
0.33,2.4279451296727976
0.33,2.4403079238019187
0.33,2.440391911473079
0.33,2.4534130536220697
0.33,2.4537394452146297
0.33,2.4628542061727003
0.33,2.466136298506877
0.33,2.472847931461611
0.33,2.4799358872671293
0.33,2.488416208411475
0.33,2.4984469755337866
0.33,2.5104625730884607
0.33,2.525023251474572
0.33,2.543203873002336
0.33,2.6277641241151772
0.33,2.642289966038017
0.33,2.643193189798869
0.33,2.653045404015073
0.33,2.6618847752818913
0.33,2.6688958405675787
0.33,2.677726134415498
0.33,2.6864647578703393
0.33,2.6948431890705806
0.33,2.708817037232782
0.33,2.715421667115573
0.33,2.7306383028046524
0.33,2.74221169371687
0.33,2.7525195267328915
0.33,2.770185585052605
0.33,2.777641751870579
0.33,2.7942025362651535
0.33,2.8077571124772356
0.33,2.8175260350208924
0.33,2.8356157261144284
0.33,2.8421860256764084
0.33,2.858140753285872
0.33,2.86496826384541
0.33,2.880082982878485
0.33,2.8878273776360865
0.33,2.9080581209341227
0.33,2.9168981605448794
0.33,2.9413350903091224
0.33,2.9517237572169788
0.33,2.980933283326564
0.33,2.9930703395047753
0.33,3.0297973917963588
0.33,3.0431151971196133
0.33,3.233988398475815
0.33,3.267957729538989
0.33,3.2723627636206567
